Id,SalePrice
1461,124889.09929509375
1462,155411.02320634926
1463,181094.87387301587
1464,184410.89345959597
1465,196151.6088564213
1466,182827.59069444443
1467,174491.89891414143
1468,176233.73933730164
1469,186382.40130158735
1470,123116.93920634926
1471,198668.62350000002
1472,94593.57707570208
1473,97524.53798840048
1474,150687.4695721501
1475,113602.11326334777
1476,363792.4795277779
1477,251917.41327380956
1478,293833.96596031747
1479,268791.2224642857
1480,467037.2310616885
1481,337720.28186904755
1482,208662.09638636358
1483,186374.75506349205
1484,166694.12990079366
1485,170288.93687698408
1486,201005.84195238096
1487,346613.7929960317
1488,244378.31859523806
1489,205612.17690476193
1490,203665.4400627705
1491,190187.54411255408
1492,100854.79808730155
1493,179596.4835642135
1494,298474.6866031746
1495,308785.64444119774
1496,222432.84798412694
1497,193682.12146031746
1498,154298.2736984127
1499,152131.61098340544
1500,163142.8790357142
1501,174562.25063492067
1502,145164.60650793652
1503,306788.7111031745
1504,227349.3838704906
1505,213543.7317261905
1506,174636.58846031746
1507,225713.3613134921
1508,193142.07911111106
1509,162161.89121428566
1510,150705.94613492067
1511,147028.20336183262
1512,164380.63293650793
1513,152815.61745310243
1514,166976.18026984125
1515,189245.08320707068
1516,156511.8845238095
1517,158317.59651154402
1518,133899.3892171717
1519,220013.09870634918
1520,139077.36853174603
1521,143855.15954473306
1522,158002.34365079363
1523,123732.09602380954
1524,123792.90952380953
1525,124430.46265079365
1526,129366.80401298704
1527,101079.44187301585
1528,130777.83492063497
1529,145785.67865079365
1530,166188.70004329
1531,131303.43241269843
1532,109779.19524908424
1533,148171.48304761903
1534,125086.87861355313
1535,156285.18968253964
1536,124336.78121356425
1537,78147.28244444446
1538,167780.61591991343
1539,193638.47833261188
1540,121121.97086111111
1541,143068.31495634923
1542,146132.98279401156
1543,222270.10058730154
1544,77110.5703174603
1545,112350.57453174602
1546,120591.07444444444
1547,141708.8307539682
1548,133190.78028571422
1549,111380.88157936506
1550,138259.12043650795
1551,122442.00706349206
1552,144549.8704563492
1553,152236.35571819844
1554,114291.37203174601
1555,181423.18757142863
1556,98213.58539682541
1557,128205.39804329
1558,87598.94248232324
1559,119230.7048488456
1560,149278.38694444447
1561,147883.84687301583
1562,126353.56944444444
1563,124173.81166666668
1564,167742.64934523805
1565,149688.45309523807
1566,212934.76128030306
1567,77946.65926190477
1568,221709.1491269842
1569,169781.53007936513
1570,129448.37268253969
